zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
02324,2022,0.32044828709324014,0.5026,0.2561,25819
02325,2022,0.551485900966255,0.1831,0.6057,2712
02330,2022,0.43601891056958714,0.3724,0.3611,11641
02332,2022,0.2752050454505078,0.2856,0.1275,16041
02333,2022,0.36530660586859326,0.4357,0.2532,14382
02338,2022,0.27627592060719114,0.2078,0.1653,7728
02339,2022,0.3417473524215596,0.2689,0.1643,14773
02341,2022,0.3042321775777495,0.2836,0.2383,10513
02343,2022,0.4179176659856493,0.5537,0.3585,11282
02346,2022,0.40993298394180755,0.5567,0.3573,24268
02347,2022,0.276167352618956,0.3157,0.2268,11625
02350,2022,0.29343459765690544,0.0425,0.1034,106
02351,2022,0.3420779912948213,0.3379,0.2618,17003
02356,2022,0.32962721700766884,0.5332,0.1654,12201
02357,2022,0.575430077280668,NA,NA,1319
02359,2022,0.227691745871949,0.1687,0.0796,18330
02360,2022,0.36840572844185193,0.5207,0.3166,61412
02364,2022,0.2285356152350497,0.3439,0.0967,13702
02366,2022,0.6993012169484499,NA,NA,216
02367,2022,0.2786693512569212,0.2194,0.2607,2923
02368,2022,0.5780751882667614,0.8448,0.6825,34747
02370,2022,0.3899466042894225,0.4655,0.2729,17721
02375,2022,0.3711495375990683,0.4479,0.1931,11501
02379,2022,0.28796671897669734,0.3095,0.2104,7648
02382,2022,0.3745151452343588,0.3763,0.2577,15146
02420,2022,0.2835993249045095,0.3177,0.0511,16356
02421,2022,0.3612649157611109,0.5179,0.0529,17865
02445,2022,0.42494004086104287,0.4351,0.1445,22124
02446,2022,0.48244653026579415,0.5124,0.2268,31517
02451,2022,0.40502274992844384,0.5514,0.2366,18379
02452,2022,0.4262132472685281,0.6459,0.3675,15830
02453,2022,0.4159140931118547,0.5614,0.3164,30365
02457,2022,0.5398493865908665,0.1983,0.0481,1758
02458,2022,0.40445030053593106,0.4619,0.172,12706
02459,2022,0.28541043634461455,0.3268,0.0329,19182
02460,2022,0.305924851212507,0.3561,0.0713,9888
02461,2022,0.3177340873873607,0.2645,0.0909,7049
02462,2022,0.36091453725362466,0.5382,0.2633,1438
02464,2022,0.3132137111499324,0.3229,0.092,3440
02465,2022,0.26375605760025267,0.2835,0.0642,11823
02466,2022,0.44685596975888037,0.6306,0.2548,8859
02467,2022,0.35550587747609036,0.45,0.1226,21709
02468,2022,0.2520751290478587,0.2531,0.0454,5589
02472,2022,0.4435545159348197,0.5141,0.2487,35300
02474,2022,0.3710903186963946,0.3857,0.1157,28167
02476,2022,0.37311856611296995,0.4811,0.1079,17739
02478,2022,0.37826074082847244,0.4381,0.122,26964
02481,2022,0.26999378201521923,0.3119,0.0332,17100
02482,2022,0.3588270709343756,0.3763,0.0875,11004
02492,2022,0.3435091147761032,0.362,0.0922,21192
02493,2022,0.24804824366604486,0.3226,0.0577,11759
02494,2022,0.312754764654211,0.3948,0.1116,10765
02532,2022,0.3319861032975059,0.5075,0.3323,13092
02534,2022,0.18840987376503915,0.0896,0.0361,1460
02535,2022,0.3151333905782726,0.2604,0.2133,2269
02536,2022,0.4025108814733663,0.4404,0.3908,20909
02537,2022,0.21751596442917914,0.1116,0.0797,6408
02538,2022,0.3967469082797896,0.6185,0.2061,4494
02539,2022,0.40138572232256536,0.4161,0.7221,5159
02540,2022,0.4906976973716677,0.7192,0.4363,8615
02542,2022,0.5699473938747914,0.3356,0.3242,766
02543,2022,0.2557565708307425,0.0283,0.064,801
02553,2022,0.24692801942380008,NA,NA,76
02554,2022,0.3626121457969384,0.4766,0.2961,13861
02556,2022,0.23122514039814843,0.2018,0.1252,2375
02557,2022,0.5338978868721562,0.7501,0.7551,1924
02558,2022,0.7461779133232661,0.6951,0.8052,1820
02559,2022,0.2581105222120234,0.2922,0.0899,3205
02561,2022,0.2688883624986429,0.0522,0.0364,481
02562,2022,0.2172149350072543,0.1632,0.0605,3485
02563,2022,0.24606934533503094,0.2331,0.1391,10168
02564,2022,0.5950117944314491,0.1981,0.6604,180
02568,2022,0.4899130469112407,0.5893,0.5655,8547
02571,2022,0.4724336008053771,0.7171,0.5424,10530
02575,2022,0.13782706106455847,0.0608,0.059,2606
02576,2022,0.4722559440973559,0.4765,0.4773,4406
02584,2022,0.31178752257720665,0.0137,0.3289,24
02601,2022,0.58328645170205,0.854,0.7343,17178
02630,2022,0.09167579624749553,0.1079,0.0555,1922
02631,2022,0.39708741697016353,0.4761,0.3274,10176
02632,2022,0.28485772658632635,0.3435,0.1556,11929
02633,2022,0.38525844116108526,0.4102,0.2623,4667
02635,2022,0.34036064311728303,0.2083,0.3541,3007
02637,2022,0.008522587076461472,0.0196,0.1589,323
02638,2022,0.2530473060334192,0.2731,0.2805,3146
02639,2022,0.6241968436324875,0.6147,0.563,3308
02641,2022,0.15242945548218992,0.0323,0.1428,319
02642,2022,0.38236164983862847,0.2562,0.404,5724
02643,2022,0.5578914122721306,NA,NA,0
02644,2022,0.21510772905378064,0.1605,0.1641,3838
02645,2022,0.36443806196271183,0.2676,0.2462,10930
02646,2022,0.357815414680366,0.3007,0.3612,1950
02647,2022,0.153080863411601,0.0691,0.2693,159
02648,2022,0.1991531696917656,0.0691,0.0948,7774
02649,2022,0.3789911072947818,0.446,0.2823,15144
02650,2022,0.3668413624295542,0.3598,0.2942,1024
02652,2022,0.32437647430393113,0.0333,0.072,996
02653,2022,0.30929045884779754,0.3653,0.2015,6322
02655,2022,0.32856127675954167,0.5494,0.3742,3441
02657,2022,0.5398543214994226,0.6543,0.5575,3630
02659,2022,0.2262260780307741,0.0641,0.0318,916
02660,2022,0.32766312340232334,0.4204,0.2834,6604
02663,2022,0.30571758505314894,0.034,0.0497,462
02664,2022,0.47895754991660006,0.6606,0.4814,9282
02666,2022,0.2505946564810154,0.2244,0.1858,631
02667,2022,0.3214944877071428,0.1646,0.1205,3890
02668,2022,0.17905328714258925,0.1286,0.041,2465
02670,2022,0.3462726635675441,0.1809,0.1767,1340
02671,2022,0.2412676793099024,0.2003,0.3285,750
02672,2022,0.15111183489769933,0.0137,0.3289,28
02673,2022,0.4871100188513507,0.7025,0.4856,9246
02675,2022,0.2688636879558622,0.244,0.1323,7185
02702,2022,0.2671414048697678,0.1766,0.1869,4416
02703,2022,0.4638962090032472,0.7107,0.4769,46356
02713,2022,0.3228811970114194,0.1422,0.4957,32
02715,2022,0.3603371529525558,0.2803,0.1762,3620
02717,2022,0.2541576604585517,0.1666,0.1969,4783
02718,2022,0.43235720842092795,0.2794,0.5145,7213
02719,2022,0.4112604743434104,0.5638,0.4443,15899
02720,2022,0.7069256506676931,0.9183,0.8695,30558
02721,2022,0.8037781659905843,0.9462,0.878,26807
02723,2022,0.8425418726990989,0.9521,0.9176,17164
02724,2022,0.8080715364344299,0.9322,0.9284,18445
02725,2022,0.26761022118260147,0.169,0.0862,2359
02726,2022,0.2637856670515895,0.3072,0.1787,15907
02738,2022,0.3721611938530779,0.422,0.2314,5305
02739,2022,0.22172544142757034,0.0847,0.0558,6511
02740,2022,0.78573614030932,0.9385,0.8921,46623
02743,2022,0.3312409321055281,0.4138,0.2045,10466
02744,2022,0.7976144652039597,0.9019,0.931,12465
02745,2022,0.6182206693709965,0.7942,0.7001,25084
02746,2022,0.9047463950492998,0.9766,0.9739,16286
02747,2022,0.41336274538832796,0.66,0.4495,21383
02748,2022,0.3079925778975316,0.4261,0.2568,11431
02760,2022,0.3714061528439878,0.4819,0.3027,29149
02762,2022,0.4383876666765365,0.6268,0.4435,9814
02763,2022,0.3647242866589682,0.2194,0.2935,1601
02764,2022,0.26082472191790285,0.1161,0.2031,4463
02766,2022,0.35691726132314766,0.4526,0.1926,19177
02767,2022,0.43050661771237375,0.617,0.4231,15432
02769,2022,0.22009198669548655,0.15,0.1401,12614
02770,2022,0.23440815641686158,0.0773,0.0776,5564
02771,2022,0.33401928562263744,0.3011,0.261,15475
02777,2022,0.31056860016383897,0.4102,0.3295,17158
02779,2022,0.2218882934099231,0.1135,0.1654,6768
02780,2022,0.6194247870586959,0.8693,0.6911,51915
02790,2022,0.29664722312695546,0.3636,0.3214,16431
02791,2022,0.023954046131525183,0.0066,0,371
02802,2022,0.2606470652098816,0.1842,0.1376,702
02804,2022,0.3850709146359518,0.2446,0.3234,2560
02806,2022,0.20879104610191573,0.2285,0.0538,17121
02807,2022,0.36491674809265784,0.5775,0.7423,962
02808,2022,0.44846474994818347,0.1989,0.5597,2328
02809,2022,0.36190645387340975,0.4552,0.3611,22420
02812,2022,0.15756176038058015,0.04,0.0593,1038
02813,2022,0.2937553667130548,0.3006,0.2568,7998
02814,2022,0.1951460239441763,0.1277,0.0887,7444
02815,2022,0.13965791213888806,0.0274,0.02,134
02816,2022,0.33671868060284843,0.5316,0.3043,33148
02817,2022,0.34170787315311046,0.2774,0.2838,6535
02818,2022,0.34283303230391143,0.3928,0.1722,19876
02822,2022,0.37659274173649565,0.4499,0.5506,6241
02823,2022,0.39283352579476705,NA,NA,17
02824,2022,0.17252933803136627,0.0985,0.2422,291
02825,2022,0.24867004214411906,0.1866,0.0651,5872
02826,2022,0.4102586879065131,0.0396,0.3202,396
02827,2022,0.22413367680296883,0.2202,0.2581,2286
02828,2022,0.3539612510980172,0.4927,0.2416,7263
02829,2022,0.31178752257720665,0.0044,0,82
02830,2022,0.39289767960599686,0.3829,0.2386,6766
02831,2022,0.21832035452383067,0.0859,0.0543,3840
02832,2022,0.30510565639218706,0.2486,0.3351,4887
02833,2022,0.5744825748378882,0.3414,0.3451,670
02835,2022,0.28285908862108783,0.1352,0.1963,5554
02836,2022,0.30970005625795755,0.07,0.2987,87
02837,2022,0.26466408077458325,0.0934,0.1422,3622
02838,2022,0.5873676210779815,0.7438,0.7861,3468
02839,2022,0.25519399125534203,0.1162,0.1826,1598
02840,2022,0.5796691637303961,0.7795,0.6631,23847
02841,2022,0.27745536375210966,0.0257,0.0866,1240
02842,2022,0.40147455067657595,0.6743,0.4014,17009
02852,2022,0.35519004332849713,0.4479,0.1351,23382
02857,2022,0.20808535417838708,0.2423,0.1579,8031
02858,2022,0.07392986507960007,0.0052,0.0124,286
02859,2022,0.5002220708850265,0.6544,0.3848,7295
02860,2022,0.7498248107462568,0.9378,0.88,47677
02861,2022,0.5620120609165112,0.7599,0.6578,27527
02863,2022,0.8890533858407603,0.9899,0.9924,22359
02864,2022,0.33382682418894777,0.5453,0.316,36142
02865,2022,0.39692949989636694,0.6287,0.3438,18306
02871,2022,0.28967419733712335,0.3067,0.1081,17748
02872,2022,0.5886556322111351,0.2993,0.6456,98
02873,2022,0.1383057471945045,0.0121,0.0674,97
02874,2022,0.2109278615067263,0.1284,0.0729,6376
02875,2022,0.19933082639978683,0.0023,0.0508,176
02876,2022,0.3099418667772086,0.3019,0.1783,659
02878,2022,0.36824781136805534,0.4907,0.3596,16324
02879,2022,0.3559500192461434,0.446,0.2732,22369
02881,2022,0.5823586888934948,0.5594,0.7044,7177
02882,2022,0.41106307800116465,0.419,0.5119,13238
02885,2022,0.4974585220935856,0.6129,0.5459,11117
02886,2022,0.4067400981059821,0.6385,0.4024,30540
02888,2022,0.44807489217224805,0.6168,0.4612,18443
02889,2022,0.46963550765404316,0.6192,0.6018,28209
02891,2022,0.43168606085729233,0.596,0.4791,22026
02892,2022,0.18615955546343727,0.1073,0.0409,5920
02893,2022,0.5345690344357918,0.7159,0.5708,30909
02894,2022,0.13824652829183076,0.0298,0.1414,609
02895,2022,0.7819362607210889,0.9713,0.9102,43163
02896,2022,0.2992183104847067,0.4118,0.2985,11449
02898,2022,0.22054599828265184,0.1118,0.0906,1857
02903,2022,0.6642633661998243,0.8612,0.7386,12039
02904,2022,0.6817674868484687,0.9228,0.7652,31214
02905,2022,0.772683307178318,0.9564,0.9239,25674
02906,2022,0.49618038077754417,0.4873,0.4464,26437
02907,2022,0.8264984849830732,0.9782,0.9726,32697
02908,2022,0.6615689061281694,0.9046,0.8009,39099
02909,2022,0.7793306290034445,0.9647,0.9392,42629
02910,2022,0.5110887395256566,0.6759,0.6494,23598
02911,2022,0.5312429060689505,0.7613,0.5397,15866
02912,2022,0.7666923281911586,0.3147,0.7066,4809
02914,2022,0.6214727741094958,0.8542,0.7081,21742
02915,2022,0.491255342038512,0.5522,0.5625,16415
02916,2022,0.3474175623525696,0.5461,0.494,8855
02917,2022,0.4287497902663864,0.5336,0.4674,14868
02918,2022,0.5398493865908665,0.1146,0.6367,2960
02919,2022,0.45255085423267105,0.6443,0.4784,29453
02920,2022,0.5597814822491339,0.7987,0.7097,36907
02921,2022,0.2681678658494458,0.323,0.1039,12205
03031,2022,0.18063739278911162,0.0868,0.0445,11814
03032,2022,0.13177686317472537,0.0703,0.0397,5949
03033,2022,0.12688143388703008,0.0451,0.0225,5659
03034,2022,0.19429228476396332,0.0534,0.2372,4202
03036,2022,0.17004214411906948,0.0695,0.0345,5237
03037,2022,0.24680464670989646,0.1791,0.2914,4700
03038,2022,0.39893307277016155,0.6212,0.5233,34506
03042,2022,0.2827554555414088,0.3529,0.3123,7180
03043,2022,0.2205459982826518,0.1333,0.112,1444
03044,2022,0.21632171655859217,0.322,0.1477,4738
03045,2022,0.22807173383077212,0.3304,0.1334,14165
03046,2022,0.23840049743878244,0.0834,0.1099,3000
03047,2022,0.3268439285820034,0.3949,0.2225,1784
03048,2022,0.45435703076421996,0.613,0.7132,3489
03049,2022,0.19953315765058874,0.1489,0.0464,8429
03051,2022,0.2660113108104107,0.249,0.1764,25385
03052,2022,0.1581786239500982,0.1428,0.0904,8484
03053,2022,0.2373394920992114,0.2125,0.1855,25780
03054,2022,0.24642465875107333,0.2946,0.1386,27139
03055,2022,0.3505808387370582,0.6079,0.4237,16151
03057,2022,0.22006237724414965,0.244,0.1418,2607
03060,2022,0.572148363090832,0.8709,0.7975,31469
03062,2022,0.40533858407603707,0.6296,0.4451,28866
03063,2022,0.2945548218991502,0.4354,0.2269,15941
03064,2022,0.5092825629941077,0.7583,0.644,14667
03070,2022,0.1867961586671799,0.2098,0.1629,6099
03071,2022,0.26162417710399827,0.2107,0.3123,5244
03076,2022,0.22782992331152102,0.1901,0.1256,14221
03077,2022,0.3415746306220946,0.474,0.4609,10773
03079,2022,0.2975947255697352,0.4671,0.1973,30350
03082,2022,0.3222939428932382,0.0907,0.3237,1606
03084,2022,0.3776537470760667,0.332,0.4823,1372
03086,2022,0.41197110117549524,0.5142,0.4336,4116
03087,2022,0.20971387400191474,0.1918,0.054,15764
03101,2022,0.5479031573544942,0.7907,0.7269,3228
03102,2022,0.5721681027250565,0.8499,0.7813,33759
03103,2022,0.5453715492651922,0.8295,0.8181,37093
03104,2022,0.437380945331083,0.7326,0.5862,34962
03106,2022,0.2461186944205924,0.4004,0.2921,14654
03109,2022,0.38921623782311315,0.4502,0.2663,10374
03110,2022,0.2370285928601743,0.3153,0.0551,23385
03215,2022,0.09802702355925345,0.0419,0.0182,248
03216,2022,0.30341791766598564,0.2276,0.3388,2041
03217,2022,0.6494537056228348,0.8124,0.7845,2239
03218,2022,0.2454327421312883,0.2432,0.3318,1535
03220,2022,0.4471224548209122,0.5839,0.5491,7454
03221,2022,0.2298137565510911,0.2054,0.2414,2263
03222,2022,0.34613448612797204,0.5692,0.5028,5894
03223,2022,0.2111548673003089,0.2226,0.4666,3380
03224,2022,0.2619745556114845,0.2224,0.205,2343
03225,2022,0.2374826044473396,0.0908,0.2748,3406
03226,2022,0.15286866234368676,0.0646,0.0336,820
03227,2022,0.25551476031149145,0.1193,0.1685,1461
03229,2022,0.19099576584845884,0.0688,0.081,5925
03230,2022,0.5694045539336157,0.4237,0.7937,1491
03231,2022,0.10548367038758771,0.0059,0.0108,110
03233,2022,0.0109012130005231,0.0057,0.0112,209
03234,2022,0.26322308747618905,0.5311,0.301,4846
03235,2022,0.47456548130163145,0.6262,0.4952,8827
03237,2022,0.15153623703352778,0.0392,0.0624,2338
03238,2022,0.6165773448218005,0.2401,0.1972,81
03240,2022,0.4312221794530147,0.5766,0.7264,1200
03241,2022,0.3461048766766352,0.6483,0.4592,1144
03242,2022,0.31264619666597576,0.4858,0.3069,6094
03243,2022,0.28433462627937506,0.2494,0.4625,902
03244,2022,0.36162022917715336,0.5311,0.4096,7666
03245,2022,0.3678530186835638,0.3185,0.2695,2125
03246,2022,0.4581421056267827,0.8066,0.6008,16943
03249,2022,0.2620880585082758,0.2915,0.186,7725
03251,2022,0.35741568708731825,0.4708,0.5813,1474
03253,2022,0.38646255884878455,0.5124,0.4768,6701
03254,2022,0.2137062150238356,0.1775,0.16,4996
03255,2022,0.18848883230193744,0.0829,0.0258,1899
03256,2022,0.2824791006622647,0.2447,0.3597,2591
03257,2022,0.29556647815315984,0.3129,0.1714,4381
03258,2022,0.17934938165595793,0.177,0.0538,2659
03259,2022,0.12935875798221458,0.0434,0.0743,246
03260,2022,0.10367749385603885,0.0153,0.0158,995
03261,2022,0.21154472507624433,0.0948,0.0555,4632
03262,2022,0.32567435525419713,0.411,0.2819,1194
03263,2022,0.4051115782824544,0.6331,0.654,4093
03264,2022,0.5198531371213692,0.6361,0.4633,6917
03266,2022,0.46932460841500606,0.6607,0.517,1929
03268,2022,0.4162101876252233,0.2837,0.4471,1507
03269,2022,0.3650697302578983,0.4326,0.5835,2957
03273,2022,0.2780672924130716,0.0427,0.1561,309
03275,2022,0.4136835144444773,0.6377,0.5084,12028
03276,2022,0.34170293824455433,0.5905,0.378,8811
03278,2022,0.33768592267985276,0.5253,0.3649,3003
03279,2022,0.4769687817684738,0.2808,0.3521,763
03280,2022,0.22253476643077805,0.1077,0.127,1097
03281,2022,0.1362429554180361,0.1145,0.1537,9108
03282,2022,0.2371717052083025,0.276,0.1968,1083
03284,2022,0.12501110354425132,0.1216,0.2543,798
03285,2022,0.22223373700885324,0.268,0.3088,2715
03287,2022,0.16816687886773457,0.1048,0.1054,1502
03290,2022,0.23290300930723754,0.1645,0.1309,5119
03291,2022,0.3173096852515323,0.071,0.3266,134
03293,2022,0.20927960204897403,0.0322,0.0132,57
03301,2022,0.5135907381636219,0.8371,0.6585,33986
03303,2022,0.38820458156910354,0.6493,0.4115,16118
03304,2022,0.1944896811062091,0.0943,0.0295,8235
03307,2022,0.33398967617130054,0.355,0.4536,5638
03431,2022,0.4293025000246745,0.6221,0.4804,24891
03440,2022,0.2897531558740217,0.2569,0.4173,2900
03441,2022,0.4924298502748744,0.4375,0.9558,357
03442,2022,0.36389522202153596,0.5915,0.6268,1515
03443,2022,0.21168290251581637,0.0057,0.0135,303
03444,2022,0.24880328467513496,0.1822,0.182,1686
03445,2022,0.3200831038600855,0.1452,0.1825,687
03446,2022,0.3556095105557694,0.3864,0.3764,6535
03447,2022,0.33236115634777286,0.2923,0.6093,2287
03448,2022,0.40087742674128246,0.4018,0.5562,871
03449,2022,0.21689910085966108,0.1855,0.2642,1785
03450,2022,0.2179008872965584,0.1479,0.1414,977
03451,2022,0.401030408906523,0.3447,0.3164,3965
03452,2022,0.36262695052260685,0.3954,0.3364,5363
03455,2022,0.3456064509124646,0.348,0.3987,2292
03456,2022,0.26482693275693603,0.204,0.1833,803
03457,2022,0.17420720694045538,0.0872,0.0793,773
03458,2022,0.24576831591310613,0.2723,0.099,6864
03461,2022,0.2921268468895271,0.3565,0.2998,6446
03462,2022,0.16009830337843842,0.0589,0.0921,1532
03464,2022,0.26708218596709404,0.1319,0.2117,927
03465,2022,0.3933763657359429,0.4807,0.6473,1889
03466,2022,0.4276196962070293,0.4559,0.7575,1742
03467,2022,0.2611800353339453,0.3196,0.1885,2042
03470,2022,0.5107235562925019,0.7384,0.8758,4925
03561,2022,0.6014913293656668,0.7424,0.8156,6021
03570,2022,0.7002980684767911,0.8807,0.8787,9485
03574,2022,0.31184180657132426,0.4218,0.2954,2528
03575,2022,0.5578914122721306,NA,NA,0
03576,2022,0.5102596748882243,0.5639,0.6792,2660
03579,2022,0.35260908615363357,0.1296,0.1671,417
03580,2022,0.3047059287991394,0.5151,0.4207,1425
03581,2022,0.3834966788065417,0.4685,0.2118,3285
03582,2022,0.6469220975335327,0.7407,0.6867,2062
03583,2022,0.4061182996279079,0.4871,0.4049,972
03584,2022,0.35797826666271876,0.4333,0.4259,3440
03585,2022,0.432974071990446,0.4668,0.6866,2557
03586,2022,0.23002102271044916,0.0476,0.1331,633
03588,2022,0.29671631184674147,0.2668,0.3393,1609
03590,2022,0.7229196892981573,0.6629,0.9038,1193
03592,2022,0.4843908842369151,0.3956,0.6942,1023
03593,2022,0.22099507496126097,0.145,0.1674,408
03595,2022,0.2896100435258935,0.1371,0.2311,795
03597,2022,0.6156594518303575,0.6452,0.7643,670
03598,2022,0.500547774849732,0.7155,0.6802,3463
03601,2022,0.29695812236599256,0.1276,0.2745,478
03602,2022,0.5483719736673279,0.5561,0.6875,2364
03603,2022,0.5827534815779863,0.7322,0.708,5218
03604,2022,0.5578914122721306,NA,NA,0
03605,2022,0.33145313317344227,0.2995,0.2476,934
03607,2022,0.21717052083024901,0.0894,0.2899,320
03608,2022,0.2351089134318341,0.2837,0.249,3093
03609,2022,0.39026243843701575,0.0984,0.1625,558
03740,2022,0.4058715542001007,0.427,0.6276,1077
03741,2022,0.4311827001845656,0.5689,0.5727,4164
03743,2022,0.5556805732389779,0.7949,0.6926,13647
03745,2022,0.26679596127083766,0.17,0.198,1914
03748,2022,0.211875363949506,0.1942,0.186,4547
03750,2022,0.08277815612076708,0.0346,0.0168,1035
03751,2022,0.5383096951213494,0.275,0.4074,374
03752,2022,0.5047523169395671,0.5943,0.6831,1077
03753,2022,0.07518333185286077,0.1145,0.1333,3407
03755,2022,0.42241336768029686,0.3611,0.1889,10170
03765,2022,0.18663330668482714,0.1543,0.1611,469
03766,2022,0.3224765345098155,0.5946,0.325,10334
03768,2022,0.2257819362607211,0.2097,0.2421,1684
03770,2022,0.30490332514138513,0.0888,0.0274,638
03771,2022,0.31697411146971444,0.2771,0.6612,856
03773,2022,0.4313159427155815,0.6955,0.7376,7758
03774,2022,0.6059376819747531,0.7277,0.4868,1770
03777,2022,0.31779824119859057,0.1697,0.36870000000000003,1313
03779,2022,0.2669736179788589,0.2496,0.3748,849
03780,2022,0.47145155400270433,0.0766,0.057,637
03781,2022,0.18336146231210335,0.1538,0.0807,1840
03782,2022,0.284675134969749,0.2507,0.5094,3074
03784,2022,0.436319939991512,0.4675,0.3337,4181
03785,2022,0.5254443885154808,0.6326,0.4037,2154
03801,2022,0.31065742851784955,0.4591,0.1883,23102
03809,2022,0.2694953562510487,0.151,0.2577,3617
03810,2022,0.14016620772017094,0.0649,0.0277,2286
03811,2022,0.2448109436532141,0.075,0.1451,7154
03812,2022,0.3686919531381084,0.4055,0.5672,979
03813,2022,0.3536108725905309,0.6204,0.6618,3655
03814,2022,0.479298058606974,0.7007,0.6508,2507
03816,2022,0.21185562431528143,0.3109,0.5711,1469
